MOLECULE,Prediction Act
ACT4_M_160889,6.689886249999999
ACT4_M_160890,6.970376249999999
ACT4_M_160891,6.5788366666666676
ACT4_M_160892,6.511012500000001
ACT4_M_160893,6.6200504166666665
ACT4_M_160918,5.838772083333331
ACT4_M_160919,6.380904999999998
ACT4_M_160920,6.205294999999998
ACT4_M_160921,6.488478749999999
ACT4_M_160922,6.213824999999997
ACT4_M_161024,5.975235
ACT4_M_161120,6.5275316666666665
ACT4_M_161121,6.456991666666667
ACT4_M_161122,6.410120000000001
ACT4_M_161123,6.36948
ACT4_M_161124,6.85437625
ACT4_M_161125,6.486677083333332
ACT4_M_161126,6.069338750000001
ACT4_M_161127,6.426845
ACT4_M_161128,6.215617500000001
ACT4_M_161129,6.403484999999999
ACT4_M_161130,6.328386250000001
ACT4_M_161131,6.2900525
ACT4_M_161132,6.486185000000001
ACT4_M_161133,6.803316666666665
ACT4_M_161134,6.766809999999998
ACT4_M_161135,6.720324999999998
ACT4_M_161136,6.5609787499999985
ACT4_M_161139,6.074173749999998
ACT4_M_161140,6.359500000000001
ACT4_M_161180,6.304688125000001
ACT4_M_161181,5.876255833333335
ACT4_M_161182,6.34415275
ACT4_M_161183,5.981718833333334
ACT4_M_161184,6.389494999999999
ACT4_M_161207,6.839026249999998
ACT4_M_161208,6.5438375
ACT4_M_161210,6.7909875
ACT4_M_161214,6.467947499999999
ACT4_M_161215,6.782478750000003
ACT4_M_161216,6.418005000000003
ACT4_M_161219,6.7547075
ACT4_M_161220,6.625412499999999
ACT4_M_161221,6.266757500000002
ACT4_M_161222,6.4391025
ACT4_M_161223,6.21052875
ACT4_M_161224,6.243710000000002
ACT4_M_161225,6.371793333333333
ACT4_M_161226,6.1171175
ACT4_M_161227,6.750187499999997
ACT4_M_161229,6.32007
ACT4_M_161233,7.102917499999998
ACT4_M_161235,6.562621249999999
ACT4_M_161236,6.582252500000001
ACT4_M_161237,6.6675825000000035
ACT4_M_161238,6.991866250000003
ACT4_M_161239,6.57306
ACT4_M_161240,6.759655000000002
ACT4_M_161242,6.9748254166666666
ACT4_M_161245,6.75283
ACT4_M_161246,6.770765000000004
ACT4_M_161247,6.839642500000002
ACT4_M_161248,6.597291666666668
ACT4_M_161249,6.871150833333331
ACT4_M_161250,6.6113675
ACT4_M_161251,6.594555
ACT4_M_161252,6.553297499999999
ACT4_M_161253,6.726920000000002
ACT4_M_161254,6.5749025
ACT4_M_161255,7.025479999999999
ACT4_M_161256,7.2180125
ACT4_M_161257,6.405770000000001
ACT4_M_161258,6.5662225
ACT4_M_161259,6.704964999999999
ACT4_M_161260,6.508982499999999
ACT4_M_161261,6.421963749999998
ACT4_M_161262,6.725092500000004
ACT4_M_161281,6.37931125
ACT4_M_161282,5.861358749999999
ACT4_M_161283,6.234349791666666
ACT4_M_161284,6.0114244166666655
ACT4_M_161285,6.6556419999999985
ACT4_M_161286,6.530601999999999
ACT4_M_161287,6.658692499999999
ACT4_M_161288,5.866918750000002
ACT4_M_161289,6.368008250000001
ACT4_M_161290,6.047906041666665
ACT4_M_161291,5.9915949999999984
ACT4_M_161292,6.817552916666666
ACT4_M_161293,6.965700000000001
ACT4_M_161294,6.634662500000002
ACT4_M_161295,6.581839999999998
ACT4_M_161296,6.675590000000002
ACT4_M_161297,6.709527500000002
ACT4_M_161298,5.901182500000003
ACT4_M_161299,7.0919087500000035
ACT4_M_161300,6.394892500000003
ACT4_M_161301,6.5180275000000005
ACT4_M_161302,6.016815000000001
ACT4_M_161303,6.837967500000003
ACT4_M_161304,5.964470000000001
ACT4_M_161306,6.974700000000004
ACT4_M_161307,6.621715416666669
ACT4_M_161308,7.176298333333335
ACT4_M_161312,6.980143749999998
ACT4_M_161313,6.839437500000001
ACT4_M_161314,6.980350000000001
ACT4_M_161315,7.113416250000002
ACT4_M_161316,7.187899166666666
ACT4_M_161320,7.0401099999999985
ACT4_M_161322,7.013474999999997
ACT4_M_161323,7.041364166666666
ACT4_M_161325,7.035038333333334
ACT4_M_161326,7.013474999999997
ACT4_M_161327,6.1257410000000005
ACT4_M_161328,6.870491250000001
ACT4_M_161329,6.30008458333333
ACT4_M_161330,6.853521249999998
ACT4_M_161331,7.078835000000001
ACT4_M_161332,6.984459166666667
ACT4_M_161333,6.296773833333331
ACT4_M_161334,6.975372916666666
ACT4_M_161335,6.966702916666667
ACT4_M_161336,6.647981666666665
ACT4_M_161337,6.65051
ACT4_M_161338,6.626299999999993
ACT4_M_161340,6.2489254166666655
ACT4_M_161341,6.2334925000000005
ACT4_M_161342,6.241714583333333
ACT4_M_161344,6.322636666666665
ACT4_M_161347,6.2779300000000005
ACT4_M_161398,6.360039166666667
ACT4_M_161399,6.348986666666666
ACT4_M_161400,6.13824875
ACT4_M_161401,6.397252499999999
ACT4_M_161402,6.5660525
ACT4_M_161403,6.262932499999999
ACT4_M_161404,6.544973749999999
ACT4_M_161405,6.625024999999999
ACT4_M_161406,6.324051249999998
ACT4_M_161407,6.588185416666667
ACT4_M_161408,6.53975
ACT4_M_161583,6.694982
ACT4_M_161586,6.366425625000001
ACT4_M_161588,6.258310000000002
ACT4_M_161761,6.633825
ACT4_M_161763,6.567459999999999
ACT4_M_161764,6.535631666666667
ACT4_M_161766,6.415897499999998
ACT4_M_161768,6.572141249999999
ACT4_M_161781,6.055480624999999
ACT4_M_161782,5.89214833333333
ACT4_M_161790,6.264949166666668
ACT4_M_161792,6.2713624999999995
ACT4_M_161794,6.247805
ACT4_M_161801,5.98995375
ACT4_M_161802,6.2763575
ACT4_M_161813,6.665137500000002
ACT4_M_161814,5.933357500000001
ACT4_M_161815,7.038845416666665
ACT4_M_161823,5.839469999999999
ACT4_M_161824,6.157763750000002
ACT4_M_161825,6.157763750000002
ACT4_M_161826,6.239978749999999
ACT4_M_161827,6.2982587500000005
ACT4_M_161828,6.304561666666668
ACT4_M_161830,6.304561666666668
ACT4_M_161838,6.994761250000002
ACT4_M_161839,6.768095000000001
